# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.267174137853903648e+00, -2.520838406085967875e+01, -8.136327075475394133e-02, 2.000000000000000000e+00, 1.216336609715709338e+00
1.129430293557198262e+00, -2.520838406085967875e+01, -8.608406039398490417e-02, 2.000000000000000000e+00, 1.415838762408753171e+00
1.011530925823575400e+00, -2.520838406085967875e+01, -8.418026065911989042e-02, 2.000000000000000000e+00, 1.586533649582798633e+00
9.173126529540511775e-01, -2.520838406085967875e+01, -7.594481234640733380e-02, 2.000000000000000000e+00, 1.723464124463156111e+00
8.465695399255279696e-01, -2.520838406085967875e+01, -6.254534819330501150e-02, 2.000000000000000000e+00, 1.827739635619072267e+00
7.969557846607471241e-01, -2.520838406085967875e+01, -4.497113884179353149e-02, 2.000000000000000000e+00, 1.904044169930654951e+00
7.666151219884040913e-01, -2.520838406085967875e+01, -2.340085593881116588e-02, 2.000000000000000000e+00, 1.958266880232111484e+00
7.562638357497943886e-01, -2.520838406085967875e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
7.639222531845781816e-01, -2.520838406085967875e+01, 2.472144990580091989e-02, 2.000000000000000000e+00, 2.041733119767888294e+00
7.920617856652066857e-01, -2.520838406085967875e+01, 4.976021988680486008e-02, 2.000000000000000000e+00, 2.095955830069344827e+00
8.401623208462905001e-01, -2.520838406085967875e+01, 7.262578555924519008e-02, 2.000000000000000000e+00, 2.172260364380927733e+00
9.101514434957465038e-01, -2.520838406085967875e+01, 9.285910804767255611e-02, 2.000000000000000000e+00, 2.276535875536843889e+00
1.004502423389565857e+00, -2.520838406085967875e+01, 1.088687595254279605e-01, 2.000000000000000000e+00, 2.413466350417201589e+00
1.123442473742258141e+00, -2.520838406085967875e+01, 1.183063312706876535e-01, 2.000000000000000000e+00, 2.584161237591246607e+00
1.262900851758397502e+00, -2.520838406085967875e+01, 1.192114201321507333e-01, 2.000000000000000000e+00, 2.783663390284290440e+00
1.413929492848432279e+00, -2.520838406085967875e+01, 1.112457266023754998e-01, 2.000000000000000000e+00, 3.000000000000000000e+00
1.564429816579841148e+00, -2.520838406085967875e+01, 9.624989527250502053e-02, 2.000000000000000000e+00, 3.216336609715709116e+00
1.702637109661476966e+00, -2.520838406085967875e+01, 7.745334350398058731e-02, 2.000000000000000000e+00, 3.415838762408752949e+00
1.820393829951769238e+00, -2.520838406085967875e+01, 5.806996795970442021e-02, 2.000000000000000000e+00, 3.586533649582798411e+00
1.914496168680617671e+00, -2.520838406085967875e+01, 4.046078189383815749e-02, 2.000000000000000000e+00, 3.723464124463156111e+00
1.985920350626201980e+00, -2.520838406085967875e+01, 2.584002923524929968e-02, 2.000000000000000000e+00, 3.827739635619072267e+00
2.038044150686224576e+00, -2.520838406085967875e+01, 1.447098899701838859e-02, 2.000000000000000000e+00, 3.904044169930655173e+00
2.075005656653369002e+00, -2.520838406085967875e+01, 6.041357659994587431e-03, 2.000000000000000000e+00, 3.958266880232111262e+00
2.100686280102064707e+00, -2.520838406085967875e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,15,32
# nx,ny,nz,area
1.173947711038107605e-01, -8.696497910208616676e-04, -9.930849467325163493e-01, 7.351704174970680183e-02
1.160555639412110263e-01, -8.607071860808335195e-04, -9.932423497120062006e-01, 1.056444134068917073e-01
1.143374252924869022e-01, -8.510369707441248427e-04, -9.934416082053134645e-01, 1.486673626090770639e-01
1.122043080666414033e-01, -8.421795459798743499e-04, -9.936848011240277945e-01, 2.031643874717104781e-01
1.095385354254328203e-01, -8.364848351984044373e-04, -9.939821978033468453e-01, 2.667873922385929353e-01
1.058266820553202675e-01, -8.383762334067967632e-04, -9.943842368473333471e-01, 3.325718904734735748e-01
9.960241748362982928e-02, -8.620529054709933020e-04, -9.950269419951426331e-01, 3.886975260596451376e-01
8.803242681967386740e-02, -9.505045130751799088e-04, -9.961171559457296931e-01, 4.214939492221652650e-01
6.767448551787996758e-02, -1.190525936977506437e-03, -9.977067438169813229e-01, 4.214870486248116221e-01
3.425207581116355982e-02, -1.721940911650574405e-03, -9.994117420873757096e-01, 3.886724180294103270e-01
-1.614550286529792614e-02, -2.711687066620309915e-03, -9.998659757639918322e-01, 3.325260368288605606e-01
-8.707536430337733946e-02, -4.327213765998330630e-03, -9.961923288966130219e-01, 2.667152917085882091e-01
-1.860969345615805515e-01, -6.825259509524162632e-03, -9.825076828093561865e-01, 2.030505555832486930e-01
-3.338726955359446191e-01, -1.081775319926073058e-02, -9.425560988032926080e-01, 1.484399715592385482e-01
-5.793380113156947342e-01, -1.774415936601135904e-02, -8.148942345195293591e-01, 1.049977003249394358e-01
-9.141782104115927510e-01, -2.742579287492719411e-02, -4.043835128857744543e-01, 7.218664334124094695e-02
-9.548225055190061594e-01, -2.864514158228860519e-02, 2.957928985255356413e-01, 7.301418834526934853e-02
-6.646100294369394756e-01, -2.031078177875445326e-02, 7.469143062730598803e-01, 1.062434267882952366e-01
-4.292893599143625671e-01, -1.370164274655583624e-02, 9.030630711364311392e-01, 1.502061780332711316e-01
-2.777072193831298663e-01, -9.624274088059631138e-03, 9.606175480651850673e-01, 2.054641254389690530e-01
-1.672867322209025676e-01, -6.849700112824303085e-03, 9.858844916272982983e-01, 2.698835102699606026e-01
-7.909775842373224786e-02, -4.846360337813533301e-03, 9.968550834518611348e-01, 3.364744256257323762e-01
-6.489853962161140112e-03, -3.420165158802411943e-03, 9.999730917708917755e-01, 3.932894226096914636e-01
5.266956402598817200e-02, -2.474805899310790393e-03, 9.986089286407732191e-01, 4.265007903294464886e-01
9.914871360507319931e-02, -1.920000516936792682e-03, 9.950707744620350681e-01, 4.265200322390024779e-01
1.347618065846198088e-01, -1.641193945947328706e-03, 9.908766633484116237e-01, 3.933392914013439379e-01
1.624194050370795506e-01, -1.530795638212136944e-03, 9.867206258775150785e-01, 3.365483495790162483e-01
1.839351136229976369e-01, -1.516265594601820402e-03, 9.829372181961274491e-01, 2.699793875382139330e-01
2.005442494743928106e-01, -1.549594131759783697e-03, 9.796834196620759494e-01, 2.055963911499072982e-01
2.131055153894811927e-01, -1.600625024594694822e-03, 9.770278794948045187e-01, 1.504475376267083164e-01
2.223553742625360707e-01, -1.652193628651956164e-03, 9.749642853934603615e-01, 1.069096532992234172e-01
2.289979881118498761e-01, -1.696396275857668277e-03, 9.734254176260246361e-01, 7.439758719263306341e-02
1.173947711038122454e-01, -8.696497910208415014e-04, -9.930849467325161273e-01, 7.146836754376745260e-02
1.160555639412104850e-01, -8.607071860808611667e-04, -9.932423497120063116e-01, 1.027004567459977868e-01
1.143374252924869577e-01, -8.510369707441263606e-04, -9.934416082053134645e-01, 1.445245001680238173e-01
1.122043080666411813e-01, -8.421795459799049244e-04, -9.936848011240276834e-01, 1.975028751165782137e-01
1.095385354254328758e-01, -8.364848351983901259e-04, -9.939821978033467342e-01, 2.593529194151381612e-01
1.058266820553202536e-01, -8.383762334067945948e-04, -9.943842368473332360e-01, 3.233042235840323242e-01
9.960241748362988479e-02, -8.620529054710094567e-04, -9.950269419951426331e-01, 3.778658253192661576e-01
8.803242681967379801e-02, -9.505045130751773068e-04, -9.961171559457298041e-01, 4.097483217978363790e-01
6.767448551787998146e-02, -1.190525936977506220e-03, -9.977067438169813229e-01, 4.097416134970640611e-01
3.425207581116353206e-02, -1.721940911650574838e-03, -9.994117420873755986e-01, 3.778414169659046751e-01
-1.614550286529788450e-02, -2.711687066620308614e-03, -9.998659757639917212e-01, 3.232596477272182689e-01
-8.707536430337732558e-02, -4.327213765998329763e-03, -9.961923288966130219e-01, 2.592828280858920920e-01
-1.860969345615805237e-01, -6.825259509524172173e-03, -9.825076828093561865e-01, 1.973922153423387504e-01
-3.338726955359445636e-01, -1.081775319926074966e-02, -9.425560988032927190e-01, 1.443034457466371712e-01
-5.793380113156947342e-01, -1.774415936601136598e-02, -8.148942345195291370e-01, 1.020717653958521653e-01
-9.141782104115927510e-01, -2.742579287492720105e-02, -4.043835128857743433e-01, 7.017504289178295995e-02
-9.548225055190061594e-01, -2.864514158228860519e-02, 2.957928985255356968e-01, 7.097952698280865502e-02
-6.646100294369394756e-01, -2.031078177875445673e-02, 7.469143062730598803e-01, 1.032827776268015196e-01
-4.292893599143625116e-01, -1.370164274655583277e-02, 9.030630711364311392e-01, 1.460204339501898763e-01
-2.777072193831295333e-01, -9.624274088059625934e-03, 9.606175480651850673e-01, 1.997385270740927310e-01
-1.672867322209027896e-01, -6.849700112824275329e-03, 9.858844916272982983e-01, 2.623627589864584442e-01
-7.909775842373217847e-02, -4.846360337813530698e-03, 9.968550834518611348e-01, 3.270980081267190753e-01
-6.489853962161158327e-03, -3.420165158802412810e-03, 9.999730917708917755e-01, 3.823297610619332820e-01
5.266956402598819975e-02, -2.474805899310789526e-03, 9.986089286407733301e-01, 4.146156389799761088e-01
9.914871360507311604e-02, -1.920000516936750832e-03, 9.950707744620349571e-01, 4.146343446818329115e-01
1.347618065846197810e-01, -1.641193945947331742e-03, 9.908766633484115127e-01, 3.823782401770606243e-01
1.624194050370795228e-01, -1.530795638212132173e-03, 9.867206258775150785e-01, 3.271698720665325300e-01
1.839351136229977479e-01, -1.516265594601820619e-03, 9.829372181961274491e-01, 2.624559644757373800e-01
2.005442494743925053e-01, -1.549594131759831185e-03, 9.796834196620760604e-01, 1.998671069817956614e-01
2.131055153894819976e-01, -1.600625024594699592e-03, 9.770278794948042966e-01, 1.462550676585577247e-01
2.223553742625354046e-01, -1.652193628652011458e-03, 9.749642853934605835e-01, 1.039304386318854467e-01
2.289979881118507643e-01, -1.696396275857614501e-03, 9.734254176260243030e-01, 7.232437512862566198e-02
1.173947711038113018e-01, -8.696497910208656791e-04, -9.930849467325162383e-01, 6.941969333782846419e-02
1.160555639412107765e-01, -8.607071860808625761e-04, -9.932423497120063116e-01, 9.975650008510350553e-02
1.143374252924864304e-01, -8.510369707441222406e-04, -9.934416082053134645e-01, 1.403816377269706261e-01
1.122043080666416531e-01, -8.421795459798752173e-04, -9.936848011240277945e-01, 1.918413627614459216e-01
1.095385354254327925e-01, -8.364848351984042205e-04, -9.939821978033467342e-01, 2.519184465916834426e-01
1.058266820553202675e-01, -8.383762334067968716e-04, -9.943842368473333471e-01, 3.140365566945910736e-01
9.960241748362978764e-02, -8.620529054709934105e-04, -9.950269419951426331e-01, 3.670341245788872331e-01
8.803242681967390904e-02, -9.505045130751799088e-04, -9.961171559457299152e-01, 3.980026943735074374e-01
6.767448551787998146e-02, -1.190525936977510557e-03, -9.977067438169813229e-01, 3.979961783693166666e-01
3.425207581116350430e-02, -1.721940911650558792e-03, -9.994117420873757096e-01, 3.670104159023990231e-01
-1.614550286529783593e-02, -2.711687066620308180e-03, -9.998659757639918322e-01, 3.139932586255759217e-01
-8.707536430337733946e-02, -4.327213765998332365e-03, -9.961923288966130219e-01, 2.518503644631959748e-01
-1.860969345615806347e-01, -6.825259509524167836e-03, -9.825076828093562975e-01, 1.917338751014288079e-01
-3.338726955359446191e-01, -1.081775319926073405e-02, -9.425560988032924969e-01, 1.401669199340357941e-01
-5.793380113156945121e-01, -1.774415936601135557e-02, -8.148942345195294701e-01, 9.914583046676490874e-02
-9.141782104115927510e-01, -2.742579287492718718e-02, -4.043835128857741212e-01, 6.816344244232498684e-02
-9.548225055190061594e-01, -2.864514158228858784e-02, 2.957928985255356968e-01, 6.894486562034796151e-02
-6.646100294369395867e-01, -2.031078177875444632e-02, 7.469143062730597693e-01, 1.003221284653078305e-01
-4.292893599143625116e-01, -1.370164274655583971e-02, 9.030630711364311392e-01, 1.418346898671086764e-01
-2.777072193831297553e-01, -9.624274088059627669e-03, 9.606175480651850673e-01, 1.940129287092164090e-01
-1.672867322209026231e-01, -6.849700112824297013e-03, 9.858844916272982983e-01, 2.548420077029562858e-01
-7.909775842373205357e-02, -4.846360337813524627e-03, 9.968550834518611348e-01, 3.177215906277058854e-01
-6.489853962161180878e-03, -3.420165158802379417e-03, 9.999730917708917755e-01, 3.713700995141753225e-01
5.266956402598803322e-02, -2.474805899310772613e-03, 9.986089286407733301e-01, 4.027304876305055625e-01
9.914871360507329645e-02, -1.920000516936791381e-03, 9.950707744620350681e-01, 4.027486571246633451e-01
1.347618065846197255e-01, -1.641193945947312443e-03, 9.908766633484116237e-01, 3.714171889527773107e-01
1.624194050370797449e-01, -1.530795638212136510e-03, 9.867206258775150785e-01, 3.177913945540489227e-01
1.839351136229976369e-01, -1.516265594601796116e-03, 9.829372181961275601e-01, 2.549325414132610490e-01
2.005442494743928383e-01, -1.549594131759783481e-03, 9.796834196620759494e-01, 1.941378228136838580e-01
2.131055153894818033e-01, -1.600625024594696339e-03, 9.770278794948042966e-01, 1.420625976904071608e-01
2.223553742625363205e-01, -1.652193628652016228e-03, 9.749642853934603615e-01, 1.009512239645471293e-01
2.289979881118471006e-01, -1.696396275857647677e-03, 9.734254176260251912e-01, 7.025116306461863525e-02
1.173947711038115932e-01, -8.696497910208368393e-04, -9.930849467325161273e-01, 6.737101913188908719e-02
1.160555639412110956e-01, -8.607071860808340616e-04, -9.932423497120063116e-01, 9.681254342420955727e-02
1.143374252924864998e-01, -8.510369707441228912e-04, -9.934416082053134645e-01, 1.362387752859169909e-01
1.122043080666414588e-01, -8.421795459798744584e-04, -9.936848011240277945e-01, 1.861798504063141291e-01
1.095385354254328897e-01, -8.364848351984046542e-04, -9.939821978033468453e-01, 2.444839737682285852e-01
1.058266820553202259e-01, -8.383762334068027263e-04, -9.943842368473332360e-01, 3.047688898051495454e-01
9.960241748362984315e-02, -8.620529054710013251e-04, -9.950269419951426331e-01, 3.562024238385081976e-01
8.803242681967383965e-02, -9.505045130751805594e-04, -9.961171559457299152e-01, 3.862570669491787179e-01
6.767448551787995370e-02, -1.190525936977502967e-03, -9.977067438169813229e-01, 3.862507432415691055e-01
3.425207581116362227e-02, -1.721940911650575272e-03, -9.994117420873757096e-01, 3.561794148388931491e-01
-1.614550286529794001e-02, -2.711687066620309915e-03, -9.998659757639917212e-01, 3.047268695239334080e-01
-8.707536430337731170e-02, -4.327213765998330630e-03, -9.961923288966129109e-01, 2.444179008404998577e-01
-1.860969345615804960e-01, -6.825259509524171306e-03, -9.825076828093561865e-01, 1.860755348605188653e-01
-3.338726955359446191e-01, -1.081775319926073405e-02, -9.425560988032926080e-01, 1.360303941214343892e-01
-5.793380113156945121e-01, -1.774415936601136251e-02, -8.148942345195294701e-01, 9.621989553767758274e-02
-9.141782104115926400e-01, -2.742579287492721146e-02, -4.043835128857745098e-01, 6.615184199286697209e-02
-9.548225055190062704e-01, -2.864514158228862600e-02, 2.957928985255358079e-01, 6.691020425788726800e-02
-6.646100294369393646e-01, -2.031078177875445673e-02, 7.469143062730601024e-01, 9.736147930381404414e-02
-4.292893599143625116e-01, -1.370164274655583624e-02, 9.030630711364309171e-01, 1.376489457840274211e-01
-2.777072193831295888e-01, -9.624274088059632873e-03, 9.606175480651850673e-01, 1.882873303443399204e-01
-1.672867322209028729e-01, -6.849700112824271860e-03, 9.858844916272982983e-01, 2.473212564194540719e-01
-7.909775842373226173e-02, -4.846360337813547178e-03, 9.968550834518611348e-01, 3.083451731286926401e-01
-6.489853962161070723e-03, -3.420165158802411509e-03, 9.999730917708918865e-01, 3.604104379664171964e-01
5.266956402598819975e-02, -2.474805899310773914e-03, 9.986089286407733301e-01, 3.908453362810346277e-01
9.914871360507308828e-02, -1.920000516936777504e-03, 9.950707744620349571e-01, 3.908629695674942228e-01
1.347618065846198365e-01, -1.641193945947346704e-03, 9.908766633484116237e-01, 3.604561377284934975e-01
1.624194050370797171e-01, -1.530795638212153207e-03, 9.867206258775151895e-01, 3.084129170415654819e-01
1.839351136229974704e-01, -1.516265594601820185e-03, 9.829372181961275601e-01, 2.474091183507844960e-01
2.005442494743928938e-01, -1.549594131759780011e-03, 9.796834196620759494e-01, 1.884085386455723321e-01
2.131055153894826637e-01, -1.600625024594703495e-03, 9.770278794948042966e-01, 1.378701277222561805e-01
2.223553742625372920e-01, -1.652193628651964620e-03, 9.749642853934601394e-01, 9.797200929720914497e-02
2.289979881118456295e-01, -1.696396275857576770e-03, 9.734254176260255242e-01, 6.817795100061121993e-02
1.173947711038119124e-01, -8.696497910208699075e-04, -9.930849467325161273e-01, 6.532234492594940489e-02
1.160555639412104850e-01, -8.607071860808296164e-04, -9.932423497120062006e-01, 9.386858676331642781e-02
1.143374252924865553e-01, -8.510369707441529236e-04, -9.934416082053134645e-01, 1.320959128448631059e-01
1.122043080666412368e-01, -8.421795459798732657e-04, -9.936848011240277945e-01, 1.805183380511825031e-01
1.095385354254328619e-01, -8.364848351984042205e-04, -9.939821978033468453e-01, 2.370495009447741164e-01
1.058266820553202398e-01, -8.383762334067964379e-04, -9.943842368473332360e-01, 2.955012229157081283e-01
9.960241748362987091e-02, -8.620529054709925431e-04, -9.950269419951425220e-01, 3.453707230981293841e-01
8.803242681967382577e-02, -9.505045130751764394e-04, -9.961171559457296931e-01, 3.745114395248499983e-01
