# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.884188538135185683e-03, -5.397987793404694081e-04, -9.999980792235706462e-01, 1.168675918513555068e-01
-7.232600760319636557e-02, -3.876488989454380391e-03, -9.973735115077484448e-01, 8.897092471734417696e-02
-2.103643384334384359e-01, -1.018713044447624137e-02, -9.775699808651906464e-01, 6.503889573290846937e-02
-4.661733438407466568e-01, -2.201059511167926391e-02, -8.844195538290446912e-01, 4.601061922501014506e-02
-8.385337207823002625e-01, -3.933644216665136556e-02, -5.434278640524985438e-01, 3.173132529241492333e-02
-9.945647216527128132e-01, -4.665600999061151472e-02, 9.308185202077734477e-02, 3.312977924484664105e-02
-8.014492856589982006e-01, -3.775430566596327253e-02, 5.968698810631698493e-01, 4.810627984718695432e-02
-5.833004880149468274e-01, -2.772506264191648695e-02, 8.117831370403222335e-01, 6.801109189804085964e-02
-4.183144341474944183e-01, -2.021499213109208271e-02, 9.080773030293189940e-01, 9.302756483696539291e-02
-2.780148425996705752e-01, -1.392586245417150835e-02, 9.604758287688388574e-01, 1.221825198755915609e-01
-1.456888492816026115e-01, -8.117070714206548604e-03, 9.892971607954927915e-01, 1.523154652111416985e-01
-1.709000596097921820e-02, -2.622130102617846806e-03, 9.998505168923896846e-01, 1.780271175229883318e-01
7.489812693212581640e-02, 1.177817027747540867e-03, 9.971904950053968042e-01, 1.931348987162686548e-01
1.355159564590596166e-01, 3.583032041973174386e-03, 9.907686851260351091e-01, 1.931471471778050675e-01
1.840899690777375031e-01, 5.428192431045326255e-03, 9.828944083734982851e-01, 1.781268082605559355e-01
2.225310706759004165e-01, 6.827099960600763531e-03, 9.749016941671430070e-01, 1.524112558805583162e-01
2.526289681883138183e-01, 7.880514505403803799e-03, 9.675311374437712830e-01, 1.222667241606368027e-01
2.757601487735086843e-01, 8.663867355189367944e-03, 9.611874311240570234e-01, 9.311047055358304125e-02
2.931005952463486830e-01, 9.235941061933396895e-03, 9.560369963860899656e-01, 6.813526089744072201e-02
3.057519871146741619e-01, 9.645132582202328719e-03, 9.520623371360197318e-01, 4.841794824974211819e-02
3.147650055137299341e-01, 9.932466694664384213e-03, 9.491176625736669203e-01, 3.369379889874007938e-02
4.689156591425486936e-02, 1.479671845807147305e-03, -9.988988895865976714e-01, 3.171884693550032497e-02
4.779681070220213879e-02, 1.508504418353105551e-03, -9.988559402141621302e-01, 4.558016423479312185e-02
4.926564627731294665e-02, 1.555911253357705791e-03, -9.987844988970595583e-01, 6.414237084146867662e-02
5.154492988745785348e-02, 1.630837300902845607e-03, -9.986693449648862408e-01, 8.765505520748234636e-02
5.477693496071397994e-02, 1.739721559654853989e-03, -9.984971010299451555e-01, 1.151051435775577725e-01
5.857686713027814712e-02, 1.871815795210183273e-03, -9.982811462422950255e-01, 1.434878825221971022e-01
6.132805783512510628e-02, 1.971133847575055626e-03, -9.981157167150143117e-01, 1.677036816591049861e-01
5.961836189507282308e-02, 1.906741396103359305e-03, -9.982194224028084761e-01, 1.818546870934958370e-01
4.837011468576780937e-02, 1.464065804867079957e-03, -9.988284079443299213e-01, 1.818524451725717084e-01
3.571429294618089917e-02, 9.446332600354137273e-04, -9.993615946930111127e-01, 1.677029402429887628e-01
3.452872427978771058e-02, 8.941275638699393334e-04, -9.994033058457980623e-01, 1.434863943586475732e-01
1.884188538135254855e-03, -5.397987793404719018e-04, -9.999980792235706462e-01, 1.150924785801511890e-01
-7.232600760319631006e-02, -3.876488989454388630e-03, -9.973735115077484448e-01, 8.761953664888838533e-02
-2.103643384334385746e-01, -1.018713044447626219e-02, -9.775699808651906464e-01, 6.405101359098150371e-02
-4.661733438407468233e-01, -2.201059511167927085e-02, -8.844195538290448022e-01, 4.531175943412368845e-02
-8.385337207823004846e-01, -3.933644216665139332e-02, -5.434278640524984327e-01, 3.124935509223221441e-02
-9.945647216527128132e-01, -4.665600999061153553e-02, 9.308185202077697007e-02, 3.262656779094420811e-02
-8.014492856589982006e-01, -3.775430566596327947e-02, 5.968698810631699603e-01, 4.737558886235325450e-02
-5.833004880149468274e-01, -2.772506264191650777e-02, 8.117831370403223445e-01, 6.697806477816260762e-02
-4.183144341474942518e-01, -2.021499213109207577e-02, 9.080773030293189940e-01, 9.161456006537782581e-02
-2.780148425996706862e-01, -1.392586245417150488e-02, 9.604758287688388574e-01, 1.203266776433308677e-01
-1.456888492816026393e-01, -8.117070714206562482e-03, 9.892971607954927915e-01, 1.500019307280331948e-01
-1.709000596097945066e-02, -2.622130102617813846e-03, 9.998505168923895736e-01, 1.753230462407525114e-01
7.489812693212580252e-02, 1.177817027747497716e-03, 9.971904950053966932e-01, 1.902013538693789751e-01
1.355159564590597554e-01, 3.583032041973170916e-03, 9.907686851260351091e-01, 1.902134162878363899e-01
1.840899690777375031e-01, 5.428192431045315847e-03, 9.828944083734983961e-01, 1.754212227659668333e-01
2.225310706759001944e-01, 6.827099960600727969e-03, 9.749016941671430070e-01, 1.500962664236129562e-01
2.526289681883142069e-01, 7.880514505403762165e-03, 9.675311374437712830e-01, 1.204096029412633773e-01
2.757601487735089618e-01, 8.663867355189376618e-03, 9.611874311240571345e-01, 9.169620651896531749e-02
2.931005952463499598e-01, 9.235941061933440263e-03, 9.560369963860895215e-01, 6.710034776249849953e-02
3.057519871146728851e-01, 9.645132582202342597e-03, 9.520623371360199538e-01, 4.768252330309027953e-02
3.147650055137289349e-01, 9.932466694664297477e-03, 9.491176625736672534e-01, 3.318202049520723590e-02
4.689156591425496651e-02, 1.479671845807149907e-03, -9.988988895865976714e-01, 3.122963559139585107e-02
4.779681070220187511e-02, 1.508504418353105118e-03, -9.988559402141622412e-01, 4.487716473877921552e-02
4.926564627731302298e-02, 1.555911253357708393e-03, -9.987844988970594473e-01, 6.315307966334965384e-02
5.154492988745804777e-02, 1.630837300902842789e-03, -9.986693449648862408e-01, 8.630311932334368274e-02
5.477693496071380647e-02, 1.739721559654848568e-03, -9.984971010299452665e-01, 1.133298349694798063e-01
5.857686713027824427e-02, 1.871815795210175467e-03, -9.982811462422951365e-01, 1.412748165802313327e-01
6.132805783512512710e-02, 1.971133847575053024e-03, -9.981157167150142007e-01, 1.651171266155831707e-01
5.961836189507275369e-02, 1.906741396103361040e-03, -9.982194224028083651e-01, 1.790498759323082556e-01
4.837011468576787182e-02, 1.464065804867078005e-03, -9.988284079443299213e-01, 1.790476685893480080e-01
3.571429294618089223e-02, 9.446332600354044031e-04, -9.993615946930112237e-01, 1.651163966345982892e-01
3.452872427978774528e-02, 8.941275638699328282e-04, -9.994033058457980623e-01, 1.412733513691710741e-01
1.884188538135092659e-03, -5.397987793404733113e-04, -9.999980792235706462e-01, 1.133173653089468991e-01
-7.232600760319639333e-02, -3.876488989454389932e-03, -9.973735115077485558e-01, 8.626814858043263534e-02
-2.103643384334387134e-01, -1.018713044447624484e-02, -9.775699808651905354e-01, 6.306313144905464907e-02
-4.661733438407460461e-01, -2.201059511167923616e-02, -8.844195538290451353e-01, 4.461289964323722490e-02
-8.385337207823010397e-01, -3.933644216665138638e-02, -5.434278640524973225e-01, 3.076738489204953325e-02
-9.945647216527129242e-01, -4.665600999061150084e-02, 9.308185202077606801e-02, 3.212335633704178905e-02
-8.014492856589978675e-01, -3.775430566596325171e-02, 5.968698810631704044e-01, 4.664489787751959632e-02
-5.833004880149471605e-01, -2.772506264191651471e-02, 8.117831370403222335e-01, 6.594503765828441111e-02
-4.183144341474942518e-01, -2.021499213109207577e-02, 9.080773030293189940e-01, 9.020155529379025872e-02
-2.780148425996702977e-01, -1.392586245417149274e-02, 9.604758287688389684e-01, 1.184708354110702438e-01
-1.456888492816032221e-01, -8.117070714206550339e-03, 9.892971607954926805e-01, 1.476883962449247467e-01
-1.709000596097887473e-02, -2.622130102617831627e-03, 9.998505168923895736e-01, 1.726189749585167188e-01
7.489812693212555272e-02, 1.177817027747501619e-03, 9.971904950053968042e-01, 1.872678090224894065e-01
1.355159564590598387e-01, 3.583032041973161375e-03, 9.907686851260351091e-01, 1.872796853978677123e-01
1.840899690777375308e-01, 5.428192431045310642e-03, 9.828944083734982851e-01, 1.727156372713777588e-01
2.225310706759001389e-01, 6.827099960600713224e-03, 9.749016941671431180e-01, 1.477812769666676518e-01
2.526289681883138738e-01, 7.880514505403758696e-03, 9.675311374437713940e-01, 1.185524817218900073e-01
2.757601487735091284e-01, 8.663867355189334984e-03, 9.611874311240570234e-01, 9.028194248434778801e-02
2.931005952463501263e-01, 9.235941061933443733e-03, 9.560369963860895215e-01, 6.606543462755642970e-02
3.057519871146752166e-01, 9.645132582202417190e-03, 9.520623371360191767e-01, 4.694709835643831597e-02
3.147650055137253267e-01, 9.932466694664235027e-03, 9.491176625736683636e-01, 3.267024209167440629e-02
4.689156591425505671e-02, 1.479671845807152943e-03, -9.988988895865975604e-01, 3.074042424729135983e-02
4.779681070220190287e-02, 1.508504418353106202e-03, -9.988559402141621302e-01, 4.417416524276512879e-02
4.926564627731291890e-02, 1.555911253357705141e-03, -9.987844988970595583e-01, 6.216378848523073514e-02
5.154492988745805471e-02, 1.630837300902843439e-03, -9.986693449648863519e-01, 8.495118343920513015e-02
5.477693496071377177e-02, 1.739721559654847051e-03, -9.984971010299451555e-01, 1.115545263614016180e-01
5.857686713027818876e-02, 1.871815795210184357e-03, -9.982811462422951365e-01, 1.390617506382654800e-01
6.132805783512523118e-02, 1.971133847575046952e-03, -9.981157167150140896e-01, 1.625305715720614663e-01
5.961836189507275369e-02, 1.906741396103351499e-03, -9.982194224028083651e-01, 1.762450647711202856e-01
4.837011468576788570e-02, 1.464065804867073235e-03, -9.988284079443299213e-01, 1.762428920061242521e-01
3.571429294618082284e-02, 9.446332600354073305e-04, -9.993615946930111127e-01, 1.625298530262077046e-01
3.452872427978779385e-02, 8.941275638699351051e-04, -9.994033058457981733e-01, 1.390603083796943529e-01
1.884188538135163783e-03, -5.397987793404758049e-04, -9.999980792235706462e-01, 1.115422520377425813e-01
-7.232600760319643496e-02, -3.876488989454392534e-03, -9.973735115077486668e-01, 8.491676051197682984e-02
-2.103643384334382971e-01, -1.018713044447623790e-02, -9.775699808651906464e-01, 6.207524930712779443e-02
-4.661733438407467678e-01, -2.201059511167926391e-02, -8.844195538290446912e-01, 4.391403985235071972e-02
-8.385337207823008177e-01, -3.933644216665137944e-02, -5.434278640524979886e-01, 3.028541469186683821e-02
-9.945647216527128132e-01, -4.665600999061152165e-02, 9.308185202077624842e-02, 3.162014488313934224e-02
-8.014492856589973124e-01, -3.775430566596323784e-02, 5.968698810631710705e-01, 4.591420689268591038e-02
-5.833004880149469384e-01, -2.772506264191652511e-02, 8.117831370403221225e-01, 6.491201053840617297e-02
-4.183144341474942518e-01, -2.021499213109207230e-02, 9.080773030293189940e-01, 8.878855052220258059e-02
-2.780148425996706862e-01, -1.392586245417150315e-02, 9.604758287688388574e-01, 1.166149931788094951e-01
-1.456888492816030001e-01, -8.117070714206564216e-03, 9.892971607954926805e-01, 1.453748617618163541e-01
-1.709000596097891983e-02, -2.622130102617835964e-03, 9.998505168923896846e-01, 1.699149036762807596e-01
7.489812693212548333e-02, 1.177817027747505522e-03, 9.971904950053968042e-01, 1.843342641755997269e-01
1.355159564590598942e-01, 3.583032041973175253e-03, 9.907686851260349981e-01, 1.843459545078990069e-01
1.840899690777376418e-01, 5.428192431045337531e-03, 9.828944083734981740e-01, 1.700100517767886288e-01
2.225310706758997781e-01, 6.827099960600753123e-03, 9.749016941671428960e-01, 1.454662875097221253e-01
2.526289681883141514e-01, 7.880514505403770839e-03, 9.675311374437712830e-01, 1.166953605025165541e-01
2.757601487735085732e-01, 8.663867355189369679e-03, 9.611874311240571345e-01, 8.886767844973003649e-02
2.931005952463501818e-01, 9.235941061933403834e-03, 9.560369963860895215e-01, 6.503052149261447090e-02
3.057519871146759938e-01, 9.645132582202441476e-03, 9.520623371360190657e-01, 4.621167340978631771e-02
3.147650055137243275e-01, 9.932466694664151760e-03, 9.491176625736686967e-01, 3.215846368814154199e-02
4.689156591425515386e-02, 1.479671845807156196e-03, -9.988988895865976714e-01, 3.025121290318687900e-02
4.779681070220193756e-02, 1.508504418353098829e-03, -9.988559402141620192e-01, 4.347116574675120859e-02
4.926564627731280094e-02, 1.555911253357709261e-03, -9.987844988970594473e-01, 6.117449730711155276e-02
5.154492988745805471e-02, 1.630837300902853631e-03, -9.986693449648862408e-01, 8.359924755506659144e-02
5.477693496071374402e-02, 1.739721559654856375e-03, -9.984971010299452665e-01, 1.097792177533234714e-01
5.857686713027827896e-02, 1.871815795210177201e-03, -9.982811462422951365e-01, 1.368486846962998493e-01
6.132805783512512710e-02, 1.971133847575061698e-03, -9.981157167150142007e-01, 1.599440165285396787e-01
5.961836189507276063e-02, 1.906741396103367328e-03, -9.982194224028084761e-01, 1.734402536099325376e-01
4.837011468576791345e-02, 1.464065804867074752e-03, -9.988284079443299213e-01, 1.734381154229005517e-01
3.571429294618085754e-02, 9.446332600354088484e-04, -9.993615946930112237e-01, 1.599433094178172032e-01
3.452872427978777303e-02, 8.941275638699312019e-04, -9.994033058457982843e-01, 1.368472653902177427e-01
1.884188538135155109e-03, -5.397987793404762386e-04, -9.999980792235706462e-01, 1.097671387665382914e-01
-7.232600760319640720e-02, -3.876488989454385595e-03, -9.973735115077485558e-01, 8.356537244352106597e-02
-2.103643384334381028e-01, -1.018713044447623790e-02, -9.775699808651906464e-01, 6.108736716520082183e-02
-4.661733438407465457e-01, -2.201059511167928126e-02, -8.844195538290449132e-01, 4.321518006146427004e-02
-8.385337207823008177e-01, -3.933644216665142107e-02, -5.434278640524977666e-01, 2.980344449168413970e-02
-9.945647216527128132e-01, -4.665600999061155635e-02, 9.308185202077640108e-02, 3.111693342923690930e-02
-8.014492856589965353e-01, -3.775430566596318926e-02, 5.968698810631720697e-01, 4.518351590785221750e-02
-5.833004880149476046e-01, -2.772506264191650083e-02, 8.117831370403219005e-01, 6.387898341852796258e-02
-4.183144341474943628e-01, -2.021499213109208271e-02, 9.080773030293188830e-01, 8.737554575061495798e-02
-2.780148425996706307e-01, -1.392586245417151355e-02, 9.604758287688388574e-01, 1.147591509465488574e-01
-1.456888492816028335e-01, -8.117070714206550339e-03, 9.892971607954926805e-01, 1.430613272787079060e-01
-1.709000596097896146e-02, -2.622130102617814713e-03, 9.998505168923895736e-01, 1.672108323940449670e-01
7.489812693212541395e-02, 1.177817027747508991e-03, 9.971904950053969152e-01, 1.814007193287100472e-01
1.355159564590598664e-01, 3.583032041973175253e-03, 9.907686851260351091e-01, 1.814122236179302738e-01
1.840899690777375586e-01, 5.428192431045323653e-03, 9.828944083734982851e-01, 1.673044662821995821e-01
2.225310706759000556e-01, 6.827099960600714092e-03, 9.749016941671428960e-01, 1.431512980527766266e-01
2.526289681883138738e-01, 7.880514505403750022e-03, 9.675311374437713940e-01, 1.148382392831432952e-01
2.757601487735096835e-01, 8.663867355189400904e-03, 9.611874311240569124e-01, 8.745341441511234049e-02
2.931005952463492381e-01, 9.235941061933466284e-03, 9.560369963860897435e-01, 6.399560835767226230e-02
3.057519871146784918e-01, 9.645132582202472701e-03, 9.520623371360182885e-01, 4.547624846313434027e-02
3.147650055137205527e-01, 9.932466694664030329e-03, 9.491176625736700290e-01, 3.164668528460883035e-02
4.689156591425525794e-02, 1.479671845807163568e-03, -9.988988895865976714e-01, 2.976200155908233919e-02
4.779681070220163225e-02, 1.508504418353101431e-03, -9.988559402141621302e-01, 4.276816625073739248e-02
4.926564627731313400e-02, 1.555911253357715766e-03, -9.987844988970594473e-01, 6.018520612899252997e-02
5.154492988745811022e-02, 1.630837300902840620e-03, -9.986693449648862408e-01, 8.224731167092841355e-02
5.477693496071368850e-02, 1.739721559654848352e-03, -9.984971010299451555e-01, 1.080039091452454914e-01
5.857686713027809161e-02, 1.871815795210186092e-03, -9.982811462422950255e-01, 1.346356187543345795e-01
6.132805783512530751e-02, 1.971133847575062999e-03, -9.981157167150140896e-01, 1.573574614850182241e-01
5.961836189507273981e-02, 1.906741396103356053e-03, -9.982194224028084761e-01, 1.706354424487454002e-01
4.837011468576782325e-02, 1.464065804867070849e-03, -9.988284079443299213e-01, 1.706333388396774065e-01
3.571429294618089917e-02, 9.446332600354086315e-04, -9.993615946930112237e-01, 1.573567658094270350e-01
3.452872427978771058e-02, 8.941275638699349966e-04, -9.994033058457981733e-01, 1.346342224007414934e-01
1.884188538135147519e-03, -5.397987793404747207e-04, -9.999980792235706462e-01, 1.079920254953342929e-01
-7.232600760319633781e-02, -3.876488989454395569e-03, -9.973735115077485558e-01, 8.221398437506552415e-02
-2.103643384334386301e-01, -1.018713044447625352e-02, -9.775699808651905354e-01, 6.009948502327404352e-02
-4.661733438407462682e-01, -2.201059511167924657e-02, -8.844195538290449132e-01, 4.251632027057795221e-02
-8.385337207823009287e-01, -3.933644216665142801e-02, -5.434278640524976556e-01, 2.932147429150150364e-02
-9.945647216527131462e-01, -4.665600999061157023e-02, 9.308185202077315368e-02, 3.061372197533455963e-02
-8.014492856589968683e-01, -3.775430566596327947e-02, 5.968698810631716256e-01, 4.445282492301863564e-02
