# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
9.896948017295637001e-01, -1.350477506319681353e+01, -9.850663943637266717e-02, 1.666666666666666519e+00, 1.586533649582798633e+00
8.584939287619199888e-01, -1.350477506319681353e+01, -9.395708949760528395e-02, 1.666666666666666519e+00, 1.723464124463156111e+00
7.594396710628867897e-01, -1.350477506319681353e+01, -8.069221760415053180e-02, 1.666666666666666519e+00, 1.827739635619072267e+00
6.894386112568375857e-01, -1.350477506319681176e+01, -5.980895759772152098e-02, 1.666666666666666519e+00, 1.904044169930654951e+00
6.460982432012425392e-01, -1.350477506319681353e+01, -3.169107901073626304e-02, 1.666666666666666519e+00, 1.958266880232111484e+00
6.298775434675187856e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00
6.370356262102806477e-01, -1.350477506319681353e+01, 3.597045135464446708e-02, 1.666666666666666519e+00, 2.041733119767888294e+00
6.727520066486486483e-01, -1.350477506319681353e+01, 7.548896097995080878e-02, 1.666666666666666519e+00, 2.095955830069344827e+00
7.374252971441066506e-01, -1.350477506319681353e+01, 1.141107924397832818e-01, 1.666666666666666519e+00, 2.172260364380927733e+00
8.337744401878688372e-01, -1.350477506319681353e+01, 1.506793788333284922e-01, 1.666666666666666519e+00, 2.276535875536843889e+00
9.653851257782614104e-01, -1.350477506319681353e+01, 1.823696706523456612e-01, 1.666666666666666519e+00, 2.413466350417201589e+00
1.132674704002913479e+00, -1.350477506319681353e+01, 2.047342059224822874e-01, 1.666666666666666519e+00, 2.584161237591246607e+00
1.329763559199383494e+00, -1.350477506319681353e+01, 2.134041996889948778e-01, 1.666666666666666519e+00, 2.783663390284290440e+00
1.543589956882140068e+00, -1.350477506319681353e+01, 2.063911200432394510e-01, 1.666666666666666519e+00, 3.000000000000000000e+00
1.756490601802798368e+00, -1.350477506319681353e+01, 1.852310024866208882e-01, 1.666666666666666519e+00, 3.216336609715709116e+00
1.951218506859308643e+00, -1.350477506319681353e+01, 1.534419461874844126e-01, 1.666666666666666519e+00, 3.415838762408752949e+00
2.116164415154344169e+00, -1.350477506319681353e+01, 1.174618158125969591e-01, 1.666666666666666519e+00, 3.586533649582798411e+00
2.247143489110956072e+00, -1.350477506319681353e+01, 8.301241649198105865e-02, 1.666666666666666519e+00, 3.723464124463156111e+00
2.345974229428037461e+00, -1.350477506319681353e+01, 5.351545832526623248e-02, 1.666666666666666519e+00, 3.827739635619072267e+00
2.417740746859477596e+00, -1.350477506319681353e+01, 3.015313766801246131e-02, 1.666666666666666519e+00, 3.904044169930655173e+00
2.468432281579564957e+00, -1.350477506319681353e+01, 1.263751442106222922e-02, 1.666666666666666519e+00, 3.958266880232111262e+00
2.503550137333594439e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 4.000000000000000000e+00
2.560493897606319180e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 0.000000000000000000e+00
2.524429909478229650e+00, -1.485525256951649986e+01, -5.687351585907791897e-04, 1.733333333333333393e+00, 4.173311976788848798e-02
2.472610068856196719e+00, -1.485525256951649986e+01, -1.622666128541125482e-03, 1.733333333333333393e+00, 9.595583006934514658e-02
2.399698591999940511e+00, -1.485525256951649986e+01, -3.593300672660998743e-03, 1.733333333333333393e+00, 1.722603643809275942e-01
2.300090363799716098e+00, -1.485525256951649986e+01, -7.235917528651270025e-03, 1.733333333333333393e+00, 2.765358755368440558e-01
2.169362331966657731e+00, -1.485525256951649986e+01, -1.371568439305917778e-02, 1.733333333333333393e+00, 4.134663504172013671e-01
2.006552812677142583e+00, -1.485525256951649986e+01, -2.444378479013054398e-02, 1.733333333333333393e+00, 5.841612375912467181e-01
1.816518779540974959e+00, -1.485525256951649986e+01, -4.035069364003340819e-02, 1.733333333333333393e+00, 7.836633902842906618e-01
1.610698440086208771e+00, -1.485525256951649986e+01, -6.037722904985295957e-02, 1.733333333333333393e+00, 1.000000000000000000e+00
1.404796056899180856e+00, -1.485525256951649986e+01, -7.953234197879341383e-02, 1.733333333333333393e+00, 1.216336609715709338e+00
1.214591991425663764e+00, -1.485525256951649986e+01, -9.319210796805033059e-02, 1.733333333333333393e+00, 1.415838762408753171e+00
1.051521876572443004e+00, -1.485525256951649986e+01, -9.818888192262407999e-02, 1.733333333333333393e+00, 1.586533649582798633e+00
9.207442244499564055e-01, -1.485525256951649986e+01, -9.365400768171310009e-02, 1.733333333333333393e+00, 1.723464124463156111e+00
8.220094907427347719e-01, -1.485525256951649986e+01, -8.043192491127761079e-02, 1.733333333333333393e+00, 1.827739635619072267e+00
7.522342366575082151e-01, -1.485525256951649808e+01, -5.961602902179113928e-02, 1.733333333333333393e+00, 1.904044169930654951e+00
7.090336736716738031e-01, -1.485525256951649986e+01, -3.158885160218715543e-02, 1.733333333333333393e+00, 1.958266880232111484e+00
6.928652978142708641e-01, -1.485525256951649986e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 2.000000000000000000e+00
7.000002903918565167e-01, -1.485525256951649986e+01, 3.585441977285196147e-02, 1.733333333333333393e+00, 2.041733119767888294e+00
7.356014588169720314e-01, -1.485525256951649986e+01, 7.524545267742722976e-02, 1.733333333333333393e+00, 2.095955830069344827e+00
8.000661296284030666e-01, -1.485525256951649986e+01, 1.137426998735865946e-01, 1.733333333333333393e+00, 2.172260364380927733e+00
8.961044746963072738e-01, -1.485525256951649986e+01, 1.501933252529280838e-01, 1.733333333333333393e+00, 2.276535875536843889e+00
1.027290617489633240e+00, -1.485525256951649986e+01, 1.817813922026776385e-01, 1.733333333333333393e+00, 2.413466350417201589e+00
1.194040561830144620e+00, -1.485525256951649986e+01, 2.040737851363763899e-01, 1.733333333333333393e+00, 2.584161237591246607e+00
1.390493658209004391e+00, -1.485525256951649986e+01, 2.127158116950010336e-01, 1.733333333333333393e+00, 2.783663390284290440e+00
1.603630305993782201e+00, -1.485525256951649986e+01, 2.057253544710915538e-01, 1.733333333333333393e+00, 3.000000000000000000e+00
1.815844187260817311e+00, -1.485525256951649986e+01, 1.846334941038755284e-01, 1.733333333333333393e+00, 3.216336609715709116e+00
2.009943949327959167e+00, -1.485525256951649986e+01, 1.529469812632492931e-01, 1.733333333333333393e+00, 3.415838762408752949e+00
2.174357783825505486e+00, -1.485525256951649986e+01, 1.170829136922265645e-01, 1.733333333333333393e+00, 3.586533649582798411e+00
2.304914352404492828e+00, -1.485525256951649986e+01, 8.274463942410340000e-02, 1.733333333333333393e+00, 3.723464124463156111e+00
2.403426289740326016e+00, -1.485525256951649986e+01, 5.334283098682640611e-02, 1.733333333333333393e+00, 3.827739635619072267e+00
2.474961306530998328e+00, -1.485525256951649986e+01, 3.005587126940290760e-02, 1.733333333333333393e+00, 3.904044169930655173e+00
2.525489323176234091e+00, -1.485525256951649986e+01, 1.259674899463640411e-02, 1.733333333333333393e+00, 3.958266880232111262e+00
2.560493897606319180e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 4.000000000000000000e+00
2.617437657879044366e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
2.581490379534985724e+00, -1.620573007583618264e+01, -5.668946256665157455e-04, 1.800000000000000044e+00, 4.173311976788848798e-02
2.529838237570850801e+00, -1.620573007583618264e+01, -1.617414878658724733e-03, 1.800000000000000044e+00, 9.595583006934514658e-02
2.457162715836558320e+00, -1.620573007583618264e+01, -3.581672082279495871e-03, 1.800000000000000044e+00, 1.722603643809275942e-01
2.357876838419050269e+00, -1.620573007583618264e+01, -7.212500751531779677e-03, 1.800000000000000044e+00, 2.765358755368440558e-01
2.227571866850648341e+00, -1.620573007583618264e+01, -1.367129788323484529e-02, 1.800000000000000044e+00, 4.134663504172013671e-01
2.065289229495737899e+00, -1.620573007583618264e+01, -2.436468014885722483e-02, 1.800000000000000044e+00, 5.841612375912467181e-01
1.875870181892703714e+00, -1.620573007583618264e+01, -4.022011127838484579e-02, 1.800000000000000044e+00, 7.836633902842906618e-01
1.670715915399187956e+00, -1.620573007583618264e+01, -6.018183708882596239e-02, 1.800000000000000044e+00, 1.000000000000000000e+00
1.465479870682211860e+00, -1.620573007583618264e+01, -7.927496050387553006e-02, 1.800000000000000044e+00, 1.216336609715709338e+00
1.275891340998147383e+00, -1.620573007583618264e+01, -9.289052094567998297e-02, 1.800000000000000044e+00, 1.415838762408753171e+00
1.113348951415322308e+00, -1.620573007583618264e+01, -9.787112440887549281e-02, 1.800000000000000044e+00, 1.586533649582798633e+00
9.829945201379926001e-01, -1.620573007583618264e+01, -9.335092586582091623e-02, 1.800000000000000044e+00, 1.723464124463156111e+00
8.845793104225825321e-01, -1.620573007583618264e+01, -8.017163221840470366e-02, 1.800000000000000044e+00, 1.827739635619072267e+00
8.150298620581785114e-01, -1.620573007583617908e+01, -5.942310044586077145e-02, 1.800000000000000044e+00, 1.904044169930654951e+00
7.719691041421048450e-01, -1.620573007583618264e+01, -3.148662419363804782e-02, 1.800000000000000044e+00, 1.958266880232111484e+00
7.558530521610227204e-01, -1.620573007583618264e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
7.629649545734320526e-01, -1.620573007583618264e+01, 3.573838819105945586e-02, 1.800000000000000044e+00, 2.041733119767888294e+00
7.984509109852953035e-01, -1.620573007583618264e+01, 7.500194437490365074e-02, 1.800000000000000044e+00, 2.095955830069344827e+00
8.627069621126991494e-01, -1.620573007583618264e+01, 1.133746073073899074e-01, 1.800000000000000044e+00, 2.172260364380927733e+00
9.584345092047455994e-01, -1.620573007583618264e+01, 1.497072716725276753e-01, 1.800000000000000044e+00, 2.276535875536843889e+00
1.089196109201004958e+00, -1.620573007583618264e+01, 1.811931137530095881e-01, 1.800000000000000044e+00, 2.413466350417201589e+00
1.255406419657375316e+00, -1.620573007583618264e+01, 2.034133643502704925e-01, 1.800000000000000044e+00, 2.584161237591246607e+00
1.451223757218625510e+00, -1.620573007583618264e+01, 2.120274237010071339e-01, 1.800000000000000044e+00, 2.783663390284290440e+00
1.663670655105424556e+00, -1.620573007583618264e+01, 2.050595888989436288e-01, 1.800000000000000044e+00, 3.000000000000000000e+00
1.875197772718836253e+00, -1.620573007583618264e+01, 1.840359857211301964e-01, 1.800000000000000044e+00, 3.216336609715709116e+00
2.068669391796609247e+00, -1.620573007583618264e+01, 1.524520163390141736e-01, 1.800000000000000044e+00, 3.415838762408752949e+00
2.232551152496665914e+00, -1.620573007583618264e+01, 1.167040115718561422e-01, 1.800000000000000044e+00, 3.586533649582798411e+00
2.362685215698029584e+00, -1.620573007583618264e+01, 8.247686235622572748e-02, 1.800000000000000044e+00, 3.723464124463156111e+00
2.460878350052614127e+00, -1.620573007583618264e+01, 5.317020364838657281e-02, 1.800000000000000044e+00, 3.827739635619072267e+00
2.532181866202519060e+00, -1.620573007583618264e+01, 2.995860487079334347e-02, 1.800000000000000044e+00, 3.904044169930655173e+00
2.582546364772902781e+00, -1.620573007583618264e+01, 1.255598356821058074e-02, 1.800000000000000044e+00, 3.958266880232111262e+00
2.617437657879044366e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
2.674381418151769108e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 0.000000000000000000e+00
2.638550849591741354e+00, -1.755620758215586363e+01, -5.650540927422521929e-04, 1.866666666666666696e+00, 4.173311976788848798e-02
2.587066406285504439e+00, -1.755620758215586363e+01, -1.612163628776323550e-03, 1.866666666666666696e+00, 9.595583006934514658e-02
2.514626839673176573e+00, -1.755620758215586363e+01, -3.570043491897993866e-03, 1.866666666666666696e+00, 1.722603643809275942e-01
2.415663313038384441e+00, -1.755620758215586363e+01, -7.189083974412289330e-03, 1.866666666666666696e+00, 2.765358755368440558e-01
2.285781401734639395e+00, -1.755620758215586363e+01, -1.362691137341051108e-02, 1.866666666666666696e+00, 4.134663504172013671e-01
2.124025646314333216e+00, -1.755620758215586363e+01, -2.428557550758390915e-02, 1.866666666666666696e+00, 5.841612375912467181e-01
1.935221584244432691e+00, -1.755620758215586363e+01, -4.008952891673629032e-02, 1.866666666666666696e+00, 7.836633902842906618e-01
1.730733390712166697e+00, -1.755620758215586363e+01, -5.998644512779895827e-02, 1.866666666666666696e+00, 1.000000000000000000e+00
1.526163684465242421e+00, -1.755620758215586363e+01, -7.901757902895763241e-02, 1.866666666666666696e+00, 1.216336609715709338e+00
1.337190690570630780e+00, -1.755620758215586363e+01, -9.258893392330963534e-02, 1.866666666666666696e+00, 1.415838762408753171e+00
1.175176026258201389e+00, -1.755620758215586363e+01, -9.755336689512691950e-02, 1.866666666666666696e+00, 1.586533649582798633e+00
1.045244815826028795e+00, -1.755620758215586363e+01, -9.304784404992873237e-02, 1.866666666666666696e+00, 1.723464124463156111e+00
9.471491301024302922e-01, -1.755620758215586363e+01, -7.991133952553178266e-02, 1.866666666666666696e+00, 1.827739635619072267e+00
8.778254874588489187e-01, -1.755620758215586008e+01, -5.923017186993038974e-02, 1.866666666666666696e+00, 1.904044169930654951e+00
8.349045346125358869e-01, -1.755620758215586363e+01, -3.138439678508894715e-02, 1.866666666666666696e+00, 1.958266880232111484e+00
8.188408065077746878e-01, -1.755620758215586363e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 2.000000000000000000e+00
8.259296187550076995e-01, -1.755620758215586363e+01, 3.562235660926695024e-02, 1.866666666666666696e+00, 2.041733119767888294e+00
8.613003631536184646e-01, -1.755620758215586363e+01, 7.475843607238008559e-02, 1.866666666666666696e+00, 2.095955830069344827e+00
9.253477945969952323e-01, -1.755620758215586363e+01, 1.130065147411932203e-01, 1.866666666666666696e+00, 2.172260364380927733e+00
1.020764543713183814e+00, -1.755620758215586363e+01, 1.492212180921272946e-01, 1.866666666666666696e+00, 2.276535875536843889e+00
1.151101600912376677e+00, -1.755620758215586363e+01, 1.806048353033415654e-01, 1.866666666666666696e+00, 2.413466350417201589e+00
1.316772277484606013e+00, -1.755620758215586363e+01, 2.027529435641645950e-01, 1.866666666666666696e+00, 2.584161237591246607e+00
1.511953856228246407e+00, -1.755620758215586363e+01, 2.113390357070132897e-01, 1.866666666666666696e+00, 2.783663390284290440e+00
1.723711004217066467e+00, -1.755620758215586363e+01, 2.043938233267957316e-01, 1.866666666666666696e+00, 3.000000000000000000e+00
1.934551358176854974e+00, -1.755620758215586363e+01, 1.834384773383848644e-01, 1.866666666666666696e+00, 3.216336609715709116e+00
2.127394834265259327e+00, -1.755620758215586363e+01, 1.519570514147790818e-01, 1.866666666666666696e+00, 3.415838762408752949e+00
2.290744521167826342e+00, -1.755620758215586363e+01, 1.163251094514857337e-01, 1.866666666666666696e+00, 3.586533649582798411e+00
2.420456078991565896e+00, -1.755620758215586363e+01, 8.220908528834808271e-02, 1.866666666666666696e+00, 3.723464124463156111e+00
2.518330410364902239e+00, -1.755620758215586363e+01, 5.299757630994675339e-02, 1.866666666666666696e+00, 3.827739635619072267e+00
2.589402425874039793e+00, -1.755620758215586363e+01, 2.986133847218378282e-02, 1.866666666666666696e+00, 3.904044169930655173e+00
2.639603406369571026e+00, -1.755620758215586363e+01, 1.251521814178475564e-02, 1.866666666666666696e+00, 3.958266880232111262e+00
2.674381418151769108e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 4.000000000000000000e+00
2.731325178424494293e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 0.000000000000000000e+00
2.695611319648496984e+00, -1.890668508847554463e+01, -5.632135598179886403e-04, 1.933333333333333348e+00, 4.173311976788848798e-02
2.644294575000158076e+00, -1.890668508847554463e+01, -1.606912378893922801e-03, 1.933333333333333348e+00, 9.595583006934514658e-02
2.572090963509794381e+00, -1.890668508847554463e+01, -3.558414901516491428e-03, 1.933333333333333348e+00, 1.722603643809275942e-01
2.473449787657719057e+00, -1.890668508847554463e+01, -7.165667197292798982e-03, 1.933333333333333348e+00, 2.765358755368440558e-01
2.343990936618630005e+00, -1.890668508847554463e+01, -1.358252486358618033e-02, 1.933333333333333348e+00, 4.134663504172013671e-01
2.182762063132928532e+00, -1.890668508847554463e+01, -2.420647086631059000e-02, 1.933333333333333348e+00, 5.841612375912467181e-01
1.994572986596161224e+00, -1.890668508847554463e+01, -3.995894655508772791e-02, 1.933333333333333348e+00, 7.836633902842906618e-01
1.790750866025145660e+00, -1.890668508847554463e+01, -5.979105316677196108e-02, 1.933333333333333348e+00, 1.000000000000000000e+00
1.586847498248273203e+00, -1.890668508847554463e+01, -7.876019755403973477e-02, 1.933333333333333348e+00, 1.216336609715709338e+00
1.398490040143114621e+00, -1.890668508847554463e+01, -9.228734690093930160e-02, 1.933333333333333348e+00, 1.415838762408753171e+00
1.237003101101080471e+00, -1.890668508847554463e+01, -9.723560938137833232e-02, 1.933333333333333348e+00, 1.586533649582798633e+00
