# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.262888531745061549e+00, -8.799204218387600918e+00, -2.303721706601006558e-01, 1.333333333333333259e+00, 1.000000000000000000e+00
1.920069353516390187e+00, -8.799204218387600918e+00, -2.530496224645879533e-01, 1.333333333333333259e+00, 1.216336609715709338e+00
1.603288147116595397e+00, -8.799204218387600918e+00, -2.575167383713936609e-01, 1.333333333333333259e+00, 1.415838762408753171e+00
1.332664573589381174e+00, -8.799204218387600918e+00, -2.425388795323560887e-01, 1.333333333333333259e+00, 1.586533649582798633e+00
1.117588383133448549e+00, -8.799204218387600918e+00, -2.109407741202370679e-01, 1.333333333333333259e+00, 1.723464124463156111e+00
9.579852712807657156e-01, -8.799204218387600918e+00, -1.672408884467204704e-01, 1.333333333333333259e+00, 1.827739635619072267e+00
8.489221246254389230e-01, -8.799204218387599141e+00, -1.149896396206372823e-01, 1.333333333333333259e+00, 1.904044169930654951e+00
7.866239900306897237e-01, -8.799204218387600918e+00, -5.641182404450090226e-02, 1.333333333333333259e+00, 1.958266880232111484e+00
7.690412920038454114e-01, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
7.866226133755095384e-01, -8.799204218387600918e+00, 5.641245457524862728e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
8.489195533465005994e-01, -8.799204218387600918e+00, 1.149919567896270645e-01, 1.333333333333333259e+00, 2.095955830069344827e+00
9.579818537099356046e-01, -8.799204218387600918e+00, 1.672459072649010725e-01, 1.333333333333333259e+00, 2.172260364380927733e+00
1.117584541286238853e+00, -8.799204218387600918e+00, 2.109494386174277369e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
1.332660817416620347e+00, -8.799204218387600918e+00, 2.425519572058861817e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
1.603285034726734004e+00, -8.799204218387600918e+00, 2.575345727106530536e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
1.920067362912829978e+00, -8.799204218387600918e+00, 2.530718965201862458e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
2.262887919154829675e+00, -8.799204218387600918e+00, 2.303978593512560069e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
2.604632565460682780e+00, -8.799204218387600918e+00, 1.949013372202398897e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
2.918814323637461960e+00, -8.799204218387600918e+00, 1.538462590023637055e-01, 1.333333333333333259e+00, 3.415838762408752949e+00
3.186915612746214155e+00, -8.799204218387600918e+00, 1.136139535066856970e-01, 1.333333333333333259e+00, 3.586533649582798411e+00
3.401505914934750852e+00, -8.799204218387600918e+00, 7.828975028724387275e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
3.564619308125332342e+00, -8.799204218387600918e+00, 4.961421353358964198e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
3.683800715278974458e+00, -8.799204218387600918e+00, 2.763973475517275333e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
3.768393577891107959e+00, -8.799204218387600918e+00, 1.149871134192434821e-02, 1.333333333333333259e+00, 3.958266880232111262e+00
3.827209606060267610e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
3.938996869486230068e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
3.880988523959994829e+00, -1.055904506206512217e+01, -1.133720423077633384e-02, 1.399999999999999911e+00, 4.173311976788848798e-02
3.797557423856795733e+00, -1.055904506206512217e+01, -2.725181490763787379e-02, 1.399999999999999911e+00, 9.595583006934514658e-02
3.680012998654190959e+00, -1.055904506206512217e+01, -4.891867183775865102e-02, 1.399999999999999911e+00, 1.722603643809275942e-01
3.519140344626173977e+00, -1.055904506206512217e+01, -7.719399627573136913e-02, 1.399999999999999911e+00, 2.765358755368440558e-01
3.307498477750473675e+00, -1.055904506206512217e+01, -1.120274390588201635e-01, 1.399999999999999911e+00, 4.134663504172013671e-01
3.043081605071386697e+00, -1.055904506206512217e+01, -1.517045846997991665e-01, 1.399999999999999911e+00, 5.841612375912467181e-01
2.733218005403867057e+00, -1.055904506206512217e+01, -1.921960253258432894e-01, 1.399999999999999911e+00, 7.836633902842906618e-01
2.396170468208032922e+00, -1.055904506206512217e+01, -2.272067242779808594e-01, 1.399999999999999911e+00, 1.000000000000000000e+00
2.058061823045642225e+00, -1.055904506206512217e+01, -2.495725748262724308e-01, 1.399999999999999911e+00, 1.216336609715709338e+00
1.745633372974220165e+00, -1.055904506206512217e+01, -2.539783099862406579e-01, 1.399999999999999911e+00, 1.415838762408753171e+00
1.478728323300314784e+00, -1.055904506206512217e+01, -2.392062555589863082e-01, 1.399999999999999911e+00, 1.586533649582798633e+00
1.266607403643837060e+00, -1.055904506206512217e+01, -2.080423263243631748e-01, 1.399999999999999911e+00, 1.723464124463156111e+00
1.109197330522965874e+00, -1.055904506206512217e+01, -1.649429022630626296e-01, 1.399999999999999911e+00, 1.827739635619072267e+00
1.001632774352824384e+00, -1.055904506206511861e+01, -1.134096157068310573e-01, 1.399999999999999911e+00, 1.904044169930654951e+00
9.401906520281367863e-01, -1.055904506206512217e+01, -5.563669307352129417e-02, 1.399999999999999911e+00, 1.958266880232111484e+00
9.228495504046145825e-01, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
9.401892942889921168e-01, -1.055904506206512217e+01, 5.563731494041318504e-02, 1.399999999999999911e+00, 2.041733119767888294e+00
1.001630238404740414e+00, -1.055904506206512217e+01, 1.134119010365835928e-01, 1.399999999999999911e+00, 2.095955830069344827e+00
1.109193959911528360e+00, -1.055904506206512217e+01, 1.649478521197892400e-01, 1.399999999999999911e+00, 2.172260364380927733e+00
1.266603614585821935e+00, -1.055904506206512217e+01, 2.080508717663693274e-01, 1.399999999999999911e+00, 2.276535875536843889e+00
1.478724618739532204e+00, -1.055904506206512217e+01, 2.392191535377457545e-01, 1.399999999999999911e+00, 2.413466350417201589e+00
1.745630303350389045e+00, -1.055904506206512217e+01, 2.539958992714010932e-01, 1.399999999999999911e+00, 2.584161237591246607e+00
2.058059859794122204e+00, -1.055904506206512217e+01, 2.495945428235109009e-01, 1.399999999999999911e+00, 2.783663390284290440e+00
2.396169864035144315e+00, -1.055904506206512217e+01, 2.272320599917160289e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
2.733218741962559761e+00, -1.055904506206512217e+01, 1.922232805304655290e-01, 1.399999999999999911e+00, 3.216336609715709116e+00
3.043083461727541739e+00, -1.055904506206512217e+01, 1.517323227462339663e-01, 1.399999999999999911e+00, 3.415838762408752949e+00
3.307500884624419157e+00, -1.055904506206512217e+01, 1.120528323128558573e-01, 1.399999999999999911e+00, 3.586533649582798411e+00
3.519142592398299296e+00, -1.055904506206512217e+01, 7.721400400203191905e-02, 1.399999999999999911e+00, 3.723464124463156111e+00
3.680014713568606322e+00, -1.055904506206512217e+01, 4.893248564830900149e-02, 1.399999999999999911e+00, 3.827739635619072267e+00
3.797558499506936691e+00, -1.055904506206512217e+01, 2.725994887160523850e-02, 1.399999999999999911e+00, 3.904044169930655173e+00
3.880989007438200744e+00, -1.055904506206512217e+01, 1.134071242169001903e-02, 1.399999999999999911e+00, 3.958266880232111262e+00
3.938996869486230068e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
4.050784132912192526e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 0.000000000000000000e+00
3.993583960242911957e+00, -1.231888590574264697e+01, -1.117925418669332011e-02, 1.466666666666666785e+00, 4.173311976788848798e-02
3.911315223070726432e+00, -1.231888590574264697e+01, -2.687214234653867440e-02, 1.466666666666666785e+00, 9.595583006934514658e-02
3.795408427989670486e+00, -1.231888590574264697e+01, -4.823713640662639912e-02, 1.466666666666666785e+00, 1.722603643809275942e-01
3.636777053405706894e+00, -1.231888590574264697e+01, -7.611852873836472133e-02, 1.466666666666666785e+00, 2.765358755368440558e-01
3.428083783161270937e+00, -1.231888590574264697e+01, -1.104666716440625418e-01, 1.466666666666666785e+00, 4.134663504172013671e-01
3.167350769028419055e+00, -1.231888590574264697e+01, -1.495910348904130605e-01, 1.466666666666666785e+00, 5.841612375912467181e-01
2.861804192167487493e+00, -1.231888590574264697e+01, -1.895183483558555704e-01, 1.466666666666666785e+00, 7.836633902842906618e-01
2.529452404671004739e+00, -1.231888590574264697e+01, -2.240412778958610351e-01, 1.466666666666666785e+00, 1.000000000000000000e+00
2.196054292574894706e+00, -1.231888590574264697e+01, -2.460955271879569639e-01, 1.466666666666666785e+00, 1.216336609715709338e+00
1.887978598831845822e+00, -1.231888590574264697e+01, -2.504398816010875994e-01, 1.466666666666666785e+00, 1.415838762408753171e+00
1.624792073011248839e+00, -1.231888590574264697e+01, -2.358736315856165000e-01, 1.466666666666666785e+00, 1.586533649582798633e+00
1.415626424154226237e+00, -1.231888590574264697e+01, -2.051438785284892541e-01, 1.466666666666666785e+00, 1.723464124463156111e+00
1.260409389765166699e+00, -1.231888590574264697e+01, -1.626449160794047888e-01, 1.466666666666666785e+00, 1.827739635619072267e+00
1.154343424080210179e+00, -1.231888590574264519e+01, -1.118295917930248462e-01, 1.466666666666666785e+00, 1.904044169930654951e+00
1.093757314025584293e+00, -1.231888590574264697e+01, -5.486156210254167220e-02, 1.466666666666666785e+00, 1.958266880232111484e+00
1.076657808805384198e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00
1.093755975202475028e+00, -1.231888590574264697e+01, 5.486217530557774280e-02, 1.466666666666666785e+00, 2.041733119767888294e+00
1.154340923462980673e+00, -1.231888590574264697e+01, 1.118318452835401211e-01, 1.466666666666666785e+00, 2.095955830069344827e+00
1.260406066113121781e+00, -1.231888590574264697e+01, 1.626497969746774075e-01, 1.466666666666666785e+00, 2.172260364380927733e+00
1.415622687885405462e+00, -1.231888590574264697e+01, 2.051523049153108902e-01, 1.466666666666666785e+00, 2.276535875536843889e+00
1.624788420062444727e+00, -1.231888590574264697e+01, 2.358863498696053829e-01, 1.466666666666666785e+00, 2.413466350417201589e+00
1.887975571974044975e+00, -1.231888590574264697e+01, 2.504572258321491884e-01, 1.466666666666666785e+00, 2.584161237591246607e+00
2.196052356675414430e+00, -1.231888590574264697e+01, 2.461171891268355560e-01, 1.466666666666666785e+00, 2.783663390284290440e+00
2.529451808915458955e+00, -1.231888590574264697e+01, 2.240662606321759953e-01, 1.466666666666666785e+00, 3.000000000000000000e+00
2.861804918464437186e+00, -1.231888590574264697e+01, 1.895452238406911682e-01, 1.466666666666666785e+00, 3.216336609715709116e+00
3.167352599817622405e+00, -1.231888590574264697e+01, 1.496183864901041993e-01, 1.466666666666666785e+00, 3.415838762408752949e+00
3.428086156502625048e+00, -1.231888590574264697e+01, 1.104917111190260315e-01, 1.466666666666666785e+00, 3.586533649582798411e+00
3.636779269861848185e+00, -1.231888590574264697e+01, 7.613825771681995147e-02, 1.466666666666666785e+00, 3.723464124463156111e+00
3.795410119011880745e+00, -1.231888590574264697e+01, 4.825075776302836100e-02, 1.466666666666666785e+00, 3.827739635619072267e+00
3.911316283734898924e+00, -1.231888590574264697e+01, 2.688016298803772020e-02, 1.466666666666666785e+00, 3.904044169930655173e+00
3.993584436985293529e+00, -1.231888590574264697e+01, 1.118271350145568985e-02, 1.466666666666666785e+00, 3.958266880232111262e+00
4.050784132912192526e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00
4.162571396338155871e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 0.000000000000000000e+00
4.106179396525828196e+00, -1.407872674942016289e+01, -1.102130414261030464e-02, 1.533333333333333215e+00, 4.173311976788848798e-02
4.025073022284657576e+00, -1.407872674942016289e+01, -2.649246978543947501e-02, 1.533333333333333215e+00, 9.595583006934514658e-02
3.910803857325148236e+00, -1.407872674942016289e+01, -4.755560097549415416e-02, 1.533333333333333215e+00, 1.722603643809275942e-01
3.754413762185239811e+00, -1.407872674942016289e+01, -7.504306120099807353e-02, 1.533333333333333215e+00, 2.765358755368440558e-01
3.548669088572068198e+00, -1.407872674942016289e+01, -1.089059042293049340e-01, 1.533333333333333215e+00, 4.134663504172013671e-01
3.291619932985450969e+00, -1.407872674942016289e+01, -1.474774850810269544e-01, 1.533333333333333215e+00, 5.841612375912467181e-01
2.990390378931107040e+00, -1.407872674942016289e+01, -1.868406713858678514e-01, 1.533333333333333215e+00, 7.836633902842906618e-01
2.662734341133975668e+00, -1.407872674942016289e+01, -2.208758315137412387e-01, 1.533333333333333215e+00, 1.000000000000000000e+00
2.334046762104145856e+00, -1.407872674942016289e+01, -2.426184795496414970e-01, 1.533333333333333215e+00, 1.216336609715709338e+00
2.030323824689470147e+00, -1.407872674942016289e+01, -2.469014532159345965e-01, 1.533333333333333215e+00, 1.415838762408753171e+00
1.770855822722182005e+00, -1.407872674942016289e+01, -2.325410076122467196e-01, 1.533333333333333215e+00, 1.586533649582798633e+00
1.564645444664614082e+00, -1.407872674942016289e+01, -2.022454307326153611e-01, 1.533333333333333215e+00, 1.723464124463156111e+00
1.411621449007366191e+00, -1.407872674942016289e+01, -1.603469298957470035e-01, 1.533333333333333215e+00, 1.827739635619072267e+00
1.307054073807595529e+00, -1.407872674942015756e+01, -1.102495678792186351e-01, 1.533333333333333215e+00, 1.904044169930654951e+00
1.247323976023030800e+00, -1.407872674942016289e+01, -5.408643113156207105e-02, 1.533333333333333215e+00, 1.958266880232111484e+00
1.230466067206152703e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00
1.247322656115957162e+00, -1.407872674942016289e+01, 5.408703567074230056e-02, 1.533333333333333215e+00, 2.041733119767888294e+00
1.307051608521219821e+00, -1.407872674942016289e+01, 1.102517895304966633e-01, 1.533333333333333215e+00, 2.095955830069344827e+00
1.411618172314714093e+00, -1.407872674942016289e+01, 1.603517418295655750e-01, 1.533333333333333215e+00, 2.172260364380927733e+00
1.564641761184987878e+00, -1.407872674942016289e+01, 2.022537380642524529e-01, 1.533333333333333215e+00, 2.276535875536843889e+00
1.770852221385355918e+00, -1.407872674942016289e+01, 2.325535462014649835e-01, 1.533333333333333215e+00, 2.413466350417201589e+00
2.030320840597699572e+00, -1.407872674942016289e+01, 2.469185523928972836e-01, 1.533333333333333215e+00, 2.584161237591246607e+00
2.334044853556706212e+00, -1.407872674942016289e+01, 2.426398354301602112e-01, 1.533333333333333215e+00, 2.783663390284290440e+00
2.662733753795772706e+00, -1.407872674942016289e+01, 2.209004612726360450e-01, 1.533333333333333215e+00, 3.000000000000000000e+00
2.990391094966313723e+00, -1.407872674942016289e+01, 1.868671671509168353e-01, 1.533333333333333215e+00, 3.216336609715709116e+00
3.291621737907701295e+00, -1.407872674942016289e+01, 1.475044502339744601e-01, 1.533333333333333215e+00, 3.415838762408752949e+00
3.548671428380829607e+00, -1.407872674942016289e+01, 1.089305899251961918e-01, 1.533333333333333215e+00, 3.586533649582798411e+00
3.754415947325396630e+00, -1.407872674942016289e+01, 7.506251143160799777e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
3.910805524455153837e+00, -1.407872674942016289e+01, 4.756902987774772745e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
4.025074067962860269e+00, -1.407872674942016289e+01, 2.650037710447020883e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
4.106179866532386313e+00, -1.407872674942016289e+01, 1.102471458122136240e-02, 1.533333333333333215e+00, 3.958266880232111262e+00
4.162571396338155871e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
4.274358659764118329e+00, -1.583856759309768769e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
4.218774832808744435e+00, -1.583856759309768769e+01, -1.086335409852729091e-02, 1.600000000000000089e+00, 4.173311976788848798e-02
4.138830821498588719e+00, -1.583856759309768769e+01, -2.611279722434027561e-02, 1.600000000000000089e+00, 9.595583006934514658e-02
4.026199286660627763e+00, -1.583856759309768769e+01, -4.687406554436190226e-02, 1.600000000000000089e+00, 1.722603643809275942e-01
3.872050470964772284e+00, -1.583856759309768769e+01, -7.396759366363141186e-02, 1.600000000000000089e+00, 2.765358755368440558e-01
3.669254393982865903e+00, -1.583856759309768769e+01, -1.073451368145473261e-01, 1.600000000000000089e+00, 4.134663504172013671e-01
3.415889096942483327e+00, -1.583856759309768769e+01, -1.453639352716408761e-01, 1.600000000000000089e+00, 5.841612375912467181e-01
3.118976565694727476e+00, -1.583856759309768769e+01, -1.841629944158801324e-01, 1.600000000000000089e+00, 7.836633902842906618e-01
2.796016277596947486e+00, -1.583856759309768769e+01, -2.177103851316214145e-01, 1.600000000000000089e+00, 1.000000000000000000e+00
2.472039231633398781e+00, -1.583856759309768769e+01, -2.391414319113260301e-01, 1.600000000000000089e+00, 1.216336609715709338e+00
2.172669050547095804e+00, -1.583856759309768769e+01, -2.433630248307815380e-01, 1.600000000000000089e+00, 1.415838762408753171e+00
1.916919572433116059e+00, -1.583856759309768769e+01, -2.292083836388769114e-01, 1.600000000000000089e+00, 1.586533649582798633e+00
